Total data size: 354334801920, outfile: /mnt/bb/kmehta/data.0, per step block size: 335544320, local_filesize: 59055800320
Rank: 1, step: 0, io time: 0.06
Rank: 4, step: 13, io time: 0.06
Rank: 5, step: 13, io time: 0.06
Rank: 1, step: 14, io time: 0.06
Rank: 2, step: 14, io time: 0.06
Rank: 0, step: 14, io time: 0.06
Rank: 3, step: 14, io time: 0.06
Rank: 4, step: 14, io time: 0.06
Rank: 5, step: 14, io time: 0.06
Rank: 2, step: 15, io time: 0.06
Rank: 1, step: 15, io time: 0.06
Rank: 0, step: 15, io time: 0.06
Rank: 3, step: 15, io time: 0.06
Rank: 4, step: 15, io time: 0.06
Rank: 5, step: 15, io time: 0.06
Rank: 2, step: 16, io time: 0.06
Rank: 1, step: 16, io time: 0.06
Rank: 0, step: 16, io time: 0.06
Rank: 3, step: 16, io time: 0.06
Rank: 4, step: 16, io time: 0.06
Rank: 5, step: 16, io time: 0.06
Rank: 1, step: 17, io time: 0.06
Rank: 2, step: 17, io time: 0.06
Rank: 0, step: 17, io time: 0.06
Rank: 3, step: 17, io time: 0.06
Rank: 4, step: 17, io time: 0.06
Rank: 5, step: 17, io time: 0.06
Rank: 2, step: 18, io time: 0.06
Rank: 1, step: 18, io time: 0.06
Rank: 0, step: 18, io time: 0.06
Rank: 3, step: 18, io time: 0.06
Rank: 4, step: 18, io time: 0.06
Rank: 5, step: 18, io time: 0.06
Rank: 1, step: 19, io time: 0.06
Rank: 2, step: 19, io time: 0.06
Rank: 0, step: 19, io time: 0.06
Rank: 3, step: 19, io time: 0.06
Rank: 4, step: 19, io time: 0.06
Rank: 5, step: 19, io time: 0.06
Rank: 2, step: 20, io time: 0.06
Rank: 1, step: 20, io time: 0.06
Rank: 0, step: 20, io time: 0.06
Rank: 3, step: 20, io time: 0.06
Rank: 4, step: 20, io time: 0.06
Rank: 5, step: 20, io time: 0.06
Rank: 2, step: 21, io time: 0.06
Rank: 1, step: 21, io time: 0.06
Rank: 0, step: 21, io time: 0.06
Rank: 3, step: 21, io time: 0.06
Rank: 4, step: 21, io time: 0.06
Rank: 5, step: 21, io time: 0.06
Rank: 2, step: 22, io time: 0.06
Rank: 1, step: 22, io time: 0.06
Rank: 0, step: 22, io time: 0.06
Rank: 3, step: 22, io time: 0.06
Rank: 4, step: 22, io time: 0.06
Rank: 5, step: 22, io time: 0.06
Rank: 1, step: 23, io time: 0.06
Rank: 2, step: 23, io time: 0.06
Rank: 0, step: 23, io time: 0.06
Rank: 3, step: 23, io time: 0.06
Rank: 4, step: 23, io time: 0.06
Rank: 5, step: 23, io time: 0.06
Rank: 2, step: 24, io time: 0.06
Rank: 1, step: 24, io time: 0.06
Rank: 0, step: 24, io time: 0.06
Rank: 4, step: 24, io time: 0.06
Rank: 3, step: 24, io time: 0.06
Rank: 5, step: 24, io time: 0.06
Rank: 1, step: 25, io time: 0.06
Rank: 2, step: 25, io time: 0.06
Rank: 0, step: 25, io time: 0.06
Rank: 4, step: 25, io time: 0.06
Rank: 3, step: 25, io time: 0.06
Rank: 5, step: 25, io time: 0.06
Rank: 1, step: 26, io time: 0.06
Rank: 2, step: 26, io time: 0.06
Rank: 0, step: 26, io time: 0.06
Rank: 3, step: 26, io time: 0.06
Rank: 4, step: 26, io time: 0.06
Rank: 5, step: 26, io time: 0.06
Rank: 1, step: 27, io time: 0.06
Rank: 2, step: 27, io time: 0.06
Rank: 0, step: 27, io time: 0.06
Rank: 3, step: 27, io time: 0.06
Rank: 4, step: 27, io time: 0.06
Rank: 5, step: 27, io time: 0.06
Rank: 1, step: 28, io time: 0.06
Rank: 2, step: 28, io time: 0.06
Rank: 0, step: 28, io time: 0.06
Rank: 3, step: 28, io time: 0.06
Rank: 4, step: 28, io time: 0.06
Rank: 5, step: 28, io time: 0.06
Rank: 1, step: 29, io time: 0.06
Rank: 2, step: 29, io time: 0.06
Rank: 0, step: 29, io time: 0.06
Rank: 3, step: 29, io time: 0.06
Rank: 4, step: 29, io time: 0.06
Rank: 5, step: 29, io time: 0.06
Rank: 1, step: 30, io time: 0.06
Rank: 2, step: 30, io time: 0.06
Rank: 0, step: 30, io time: 0.06
Rank: 3, step: 30, io time: 0.06
Rank: 4, step: 30, io time: 0.06
Rank: 5, step: 30, io time: 0.06
Rank: 1, step: 31, io time: 0.06
Rank: 2, step: 31, io time: 0.06
Rank: 0, step: 31, io time: 0.06
Rank: 3, step: 31, io time: 0.06
Rank: 4, step: 31, io time: 0.06
Rank: 5, step: 31, io time: 0.06
Rank: 1, step: 32, io time: 0.06
Rank: 2, step: 32, io time: 0.06
Rank: 0, step: 32, io time: 0.06
Rank: 3, step: 32, io time: 0.06
Rank: 4, step: 32, io time: 0.06
Rank: 5, step: 32, io time: 0.06
Rank: 1, step: 33, io time: 0.06
Rank: 2, step: 33, io time: 0.06
Rank: 0, step: 33, io time: 0.06
Rank: 3, step: 33, io time: 0.06
Rank: 4, step: 33, io time: 0.06
Rank: 5, step: 33, io time: 0.06
Rank: 1, step: 34, io time: 0.06
Rank: 2, step: 34, io time: 0.06
Rank: 0, step: 34, io time: 0.06
Rank: 3, step: 34, io time: 0.06
Rank: 4, step: 34, io time: 0.06
Rank: 5, step: 34, io time: 0.06
Rank: 1, step: 35, io time: 0.06
Rank: 2, step: 35, io time: 0.06
Rank: 0, step: 35, io time: 0.06
Rank: 3, step: 35, io time: 0.06
Rank: 4, step: 35, io time: 0.06
Rank: 5, step: 35, io time: 0.06
Rank: 1, step: 36, io time: 0.06
Rank: 2, step: 36, io time: 0.06
Rank: 0, step: 36, io time: 0.06
Rank: 3, step: 36, io time: 0.06
Rank: 4, step: 36, io time: 0.06
Rank: 5, step: 36, io time: 0.06
Rank: 1, step: 37, io time: 0.06
Rank: 2, step: 37, io time: 0.06
Rank: 0, step: 37, io time: 0.06
Rank: 3, step: 37, io time: 0.06
Rank: 4, step: 37, io time: 0.06
Rank: 5, step: 37, io time: 0.07
Rank: 1, step: 38, io time: 0.06
Rank: 2, step: 38, io time: 0.06
Rank: 0, step: 38, io time: 0.06
Rank: 3, step: 38, io time: 0.06
Rank: 4, step: 38, io time: 0.06
Rank: 5, step: 38, io time: 0.06
Rank: 1, step: 39, io time: 0.06
Rank: 2, step: 39, io time: 0.06
Rank: 0, step: 39, io time: 0.06
Rank: 3, step: 39, io time: 0.06
Rank: 4, step: 39, io time: 0.06
Rank: 5, step: 39, io time: 0.06
Rank: 1, step: 40, io time: 0.06
Rank: 2, step: 40, io time: 0.06
Rank: 0, step: 40, io time: 0.06
Rank: 3, step: 40, io time: 0.06
Rank: 4, step: 40, io time: 0.06
Rank: 5, step: 40, io time: 0.06
Rank: 1, step: 41, io time: 0.06
Rank: 2, step: 41, io time: 0.06
Rank: 0, step: 41, io time: 0.06
Rank: 3, step: 41, io time: 0.06
Rank: 4, step: 41, io time: 0.06
Rank: 5, step: 41, io time: 0.06
Rank: 1, step: 42, io time: 0.06
Rank: 2, step: 42, io time: 0.06
Rank: 0, step: 42, io time: 0.06
Rank: 3, step: 42, io time: 0.06
Rank: 4, step: 42, io time: 0.06
Rank: 5, step: 42, io time: 0.06
Rank: 1, step: 43, io time: 0.06
Rank: 2, step: 43, io time: 0.06
Rank: 0, step: 43, io time: 0.06
Rank: 3, step: 43, io time: 0.06
Rank: 4, step: 43, io time: 0.06
Rank: 5, step: 43, io time: 0.06
Rank: 1, step: 44, io time: 0.21
Rank: 2, step: 44, io time: 0.22
Rank: 0, step: 44, io time: 0.22
Rank: 3, step: 44, io time: 0.36
Rank: 4, step: 44, io time: 0.40
Rank: 5, step: 44, io time: 0.46
Rank: 1, step: 45, io time: 0.45
Rank: 2, step: 45, io time: 0.49
Rank: 0, step: 45, io time: 0.49
Rank: 3, step: 45, io time: 0.49
Rank: 4, step: 45, io time: 0.45
Rank: 5, step: 45, io time: 0.41
Rank: 1, step: 46, io time: 0.56
Rank: 2, step: 46, io time: 0.64
Rank: 0, step: 46, io time: 0.64
Rank: 3, step: 46, io time: 0.63
Rank: 4, step: 46, io time: 0.66
Rank: 5, step: 46, io time: 0.65
Rank: 1, step: 47, io time: 0.51
Rank: 2, step: 47, io time: 0.45
Rank: 0, step: 47, io time: 0.45
Rank: 3, step: 47, io time: 0.45
Rank: 5, step: 47, io time: 0.42
Rank: 4, step: 47, io time: 0.45
Rank: 1, step: 48, io time: 0.49
Rank: 0, step: 48, io time: 0.54
Rank: 2, step: 48, io time: 0.54
Rank: 3, step: 48, io time: 0.51
Rank: 4, step: 48, io time: 0.51
Rank: 5, step: 48, io time: 0.52
Rank: 1, step: 49, io time: 0.51
Rank: 2, step: 49, io time: 0.54
Rank: 0, step: 49, io time: 0.54
Rank: 3, step: 49, io time: 0.69
Rank: 5, step: 49, io time: 0.72
Rank: 4, step: 49, io time: 0.72
Rank: 1, step: 50, io time: 0.73
Rank: 0, step: 50, io time: 0.70
Rank: 2, step: 50, io time: 0.70
Rank: 3, step: 50, io time: 0.67
Rank: 5, step: 50, io time: 0.64
Rank: 4, step: 50, io time: 0.64
Rank: 1, step: 51, io time: 0.69
Rank: 2, step: 51, io time: 0.69
Rank: 0, step: 51, io time: 0.69
Rank: 3, step: 51, io time: 0.66
Rank: 5, step: 51, io time: 0.69
Rank: 4, step: 51, io time: 0.69
Rank: 1, step: 52, io time: 0.66
Rank: 2, step: 52, io time: 0.66
Rank: 0, step: 52, io time: 0.66
Rank: 3, step: 52, io time: 0.66
Rank: 5, step: 52, io time: 0.63
Rank: 4, step: 52, io time: 0.63
Rank: 1, step: 53, io time: 0.63
Rank: 2, step: 53, io time: 0.63
Rank: 0, step: 53, io time: 0.63
Rank: 3, step: 53, io time: 0.60
Rank: 5, step: 53, io time: 0.60
Rank: 4, step: 53, io time: 0.60
Rank: 1, step: 54, io time: 0.60
Rank: 2, step: 54, io time: 0.60
Rank: 0, step: 54, io time: 0.60
Rank: 3, step: 54, io time: 0.63
Rank: 5, step: 54, io time: 0.63
Rank: 4, step: 54, io time: 0.63
Rank: 1, step: 55, io time: 0.63
Rank: 0, step: 55, io time: 0.63
Rank: 2, step: 55, io time: 0.63
Rank: 3, step: 55, io time: 0.60
Rank: 5, step: 55, io time: 0.63
Rank: 4, step: 55, io time: 0.63
Rank: 1, step: 56, io time: 0.60
Rank: 2, step: 56, io time: 0.60
Rank: 0, step: 56, io time: 0.60
Rank: 3, step: 56, io time: 0.63
Rank: 5, step: 56, io time: 0.60
Rank: 4, step: 56, io time: 0.60
Rank: 1, step: 57, io time: 0.63
Rank: 2, step: 57, io time: 0.63
Rank: 0, step: 57, io time: 0.63
Rank: 3, step: 57, io time: 0.60
Rank: 5, step: 57, io time: 0.63
Rank: 4, step: 57, io time: 0.63
Rank: 1, step: 58, io time: 0.63
Rank: 2, step: 58, io time: 0.63
Rank: 0, step: 58, io time: 0.63
Rank: 3, step: 58, io time: 0.63
Rank: 4, step: 58, io time: 0.60
Rank: 5, step: 58, io time: 0.60
Rank: 1, step: 59, io time: 0.60
Rank: 2, step: 59, io time: 0.60
Rank: 0, step: 59, io time: 0.60
Rank: 3, step: 59, io time: 0.63
Rank: 5, step: 59, io time: 0.63
Rank: 4, step: 59, io time: 0.63
Rank: 1, step: 60, io time: 0.63
Rank: 0, step: 60, io time: 0.63
Rank: 2, step: 60, io time: 0.63
Rank: 3, step: 60, io time: 0.60
Rank: 5, step: 60, io time: 0.60
Rank: 4, step: 60, io time: 0.60
Rank: 1, step: 61, io time: 0.60
Rank: 2, step: 61, io time: 0.60
Rank: 0, step: 61, io time: 0.60
Rank: 3, step: 61, io time: 0.63
Rank: 4, step: 61, io time: 0.63
Rank: 5, step: 61, io time: 0.63
Rank: 1, step: 62, io time: 0.76
Rank: 2, step: 62, io time: 0.83
Rank: 0, step: 62, io time: 0.83
Rank: 3, step: 62, io time: 0.85
Rank: 5, step: 62, io time: 0.85
Rank: 4, step: 62, io time: 0.85
Rank: 1, step: 63, io time: 0.85
Rank: 0, step: 63, io time: 0.90
Rank: 2, step: 63, io time: 0.90
Rank: 3, step: 63, io time: 0.90
Rank: 5, step: 63, io time: 0.90
Rank: 4, step: 63, io time: 0.90
Rank: 1, step: 64, io time: 0.88
Rank: 0, step: 64, io time: 0.75
Rank: 2, step: 64, io time: 0.75
Rank: 3, step: 64, io time: 0.80
Rank: 5, step: 64, io time: 0.85
Rank: 4, step: 64, io time: 0.85
Rank: 1, step: 65, io time: 0.87
Rank: 0, step: 65, io time: 0.92
Rank: 2, step: 65, io time: 0.92
Rank: 3, step: 65, io time: 0.92
Rank: 5, step: 65, io time: 0.92
Rank: 4, step: 65, io time: 0.92
Rank: 1, step: 66, io time: 0.92
Rank: 0, step: 66, io time: 0.92
Rank: 2, step: 66, io time: 0.92
Rank: 3, step: 66, io time: 0.92
Rank: 5, step: 66, io time: 0.88
Rank: 4, step: 66, io time: 0.88
Rank: 1, step: 67, io time: 0.88
Rank: 2, step: 67, io time: 0.88
Rank: 0, step: 67, io time: 0.88
Rank: 3, step: 67, io time: 0.92
Rank: 5, step: 67, io time: 0.92
Rank: 4, step: 67, io time: 0.92
Rank: 1, step: 68, io time: 0.92
Rank: 2, step: 68, io time: 0.92
Rank: 0, step: 68, io time: 0.92
Rank: 3, step: 68, io time: 0.88
Rank: 5, step: 68, io time: 0.92
Rank: 4, step: 68, io time: 0.92
Rank: 1, step: 69, io time: 0.88
Rank: 2, step: 69, io time: 0.92
Rank: 0, step: 69, io time: 0.92
Rank: 3, step: 69, io time: 0.92
Rank: 5, step: 69, io time: 0.88
Rank: 4, step: 69, io time: 0.88
Rank: 1, step: 70, io time: 1.04
Rank: 0, step: 70, io time: 0.88
Rank: 2, step: 70, io time: 0.88
Rank: 3, step: 70, io time: 0.88
Rank: 5, step: 70, io time: 0.92
Rank: 4, step: 70, io time: 0.92
Rank: 1, step: 71, io time: 0.88
Rank: 0, step: 71, io time: 0.92
Rank: 2, step: 71, io time: 0.92
Rank: 3, step: 71, io time: 0.92
Rank: 5, step: 71, io time: 0.88
Rank: 4, step: 71, io time: 0.88
Rank: 1, step: 72, io time: 0.92
Rank: 2, step: 72, io time: 0.88
Rank: 0, step: 72, io time: 0.88
Rank: 3, step: 72, io time: 0.88
Rank: 5, step: 72, io time: 0.88
Rank: 4, step: 72, io time: 0.88
Rank: 1, step: 73, io time: 0.88
Rank: 2, step: 73, io time: 0.88
Rank: 0, step: 73, io time: 0.88
Rank: 3, step: 73, io time: 0.88
Rank: 5, step: 73, io time: 0.92
Rank: 4, step: 73, io time: 0.92
Rank: 1, step: 74, io time: 0.88
Rank: 0, step: 74, io time: 0.92
Rank: 2, step: 74, io time: 0.92
Rank: 3, step: 74, io time: 0.92
Rank: 5, step: 74, io time: 0.88
Rank: 4, step: 74, io time: 0.88
Rank: 1, step: 75, io time: 0.88
Rank: 0, step: 75, io time: 0.88
Rank: 2, step: 75, io time: 0.88
Rank: 3, step: 75, io time: 0.88
Rank: 5, step: 75, io time: 0.88
Rank: 4, step: 75, io time: 0.88
Rank: 1, step: 76, io time: 0.92
Rank: 2, step: 76, io time: 0.88
Rank: 0, step: 76, io time: 0.88
Rank: 3, step: 76, io time: 0.88
Rank: 5, step: 76, io time: 0.88
Rank: 4, step: 76, io time: 0.88
Rank: 1, step: 77, io time: 0.88
Rank: 2, step: 77, io time: 0.88
Rank: 0, step: 77, io time: 0.88
Rank: 3, step: 77, io time: 0.88
Rank: 5, step: 77, io time: 0.88
Rank: 4, step: 77, io time: 0.88
Rank: 1, step: 78, io time: 0.88
Rank: 0, step: 78, io time: 0.88
Rank: 2, step: 78, io time: 0.88
Rank: 3, step: 78, io time: 0.88
Rank: 5, step: 78, io time: 0.88
Rank: 4, step: 78, io time: 0.88
Rank: 1, step: 79, io time: 0.88
Rank: 0, step: 79, io time: 0.88
Rank: 2, step: 79, io time: 0.88
Rank: 3, step: 79, io time: 0.88
Rank: 5, step: 79, io time: 0.88
Rank: 4, step: 79, io time: 0.88
Rank: 1, step: 80, io time: 0.88
Rank: 2, step: 80, io time: 0.90
Rank: 0, step: 80, io time: 0.90
Rank: 3, step: 80, io time: 0.90
Rank: 5, step: 80, io time: 0.90
Rank: 4, step: 80, io time: 0.90
Rank: 1, step: 81, io time: 0.88
Rank: 2, step: 81, io time: 0.88
Rank: 0, step: 81, io time: 0.88
Rank: 3, step: 81, io time: 0.88
Rank: 5, step: 81, io time: 0.88
Rank: 4, step: 81, io time: 0.88
Rank: 1, step: 82, io time: 0.88
Rank: 2, step: 82, io time: 0.88
Rank: 0, step: 82, io time: 0.88
Rank: 3, step: 82, io time: 0.88
Rank: 5, step: 82, io time: 0.88
Rank: 4, step: 82, io time: 0.88
Rank: 1, step: 83, io time: 0.88
Rank: 0, step: 83, io time: 0.88
Rank: 2, step: 83, io time: 0.88
Rank: 3, step: 83, io time: 0.88
Rank: 4, step: 83, io time: 0.88
Rank: 5, step: 83, io time: 0.88
Rank: 1, step: 84, io time: 0.88
Rank: 0, step: 84, io time: 0.88
Rank: 2, step: 84, io time: 0.88
Rank: 3, step: 84, io time: 0.88
Rank: 5, step: 84, io time: 0.88
Rank: 4, step: 84, io time: 0.88
Rank: 1, step: 85, io time: 0.88
Rank: 2, step: 85, io time: 0.88
Rank: 0, step: 85, io time: 0.88
Rank: 3, step: 85, io time: 0.88
Rank: 5, step: 85, io time: 0.88
Rank: 4, step: 85, io time: 0.88
Rank: 1, step: 86, io time: 0.88
Rank: 0, step: 86, io time: 0.88
Rank: 2, step: 86, io time: 0.88
Rank: 3, step: 86, io time: 0.88
Rank: 5, step: 86, io time: 0.88
Rank: 4, step: 86, io time: 0.88
Rank: 1, step: 87, io time: 0.90
Rank: 0, step: 87, io time: 0.92
Rank: 2, step: 87, io time: 0.92
Rank: 3, step: 87, io time: 0.92
Rank: 5, step: 87, io time: 0.92
Rank: 4, step: 87, io time: 0.96
Rank: 1, step: 88, io time: 0.88
Rank: 2, step: 88, io time: 0.88
Rank: 0, step: 88, io time: 0.88
Rank: 3, step: 88, io time: 0.88
Rank: 5, step: 88, io time: 0.92
Rank: 4, step: 88, io time: 0.88
Rank: 1, step: 89, io time: 0.94
Rank: 0, step: 89, io time: 0.94
Rank: 2, step: 89, io time: 0.94
Rank: 3, step: 89, io time: 0.94
Rank: 5, step: 89, io time: 0.94
Rank: 4, step: 89, io time: 0.94
Rank: 1, step: 90, io time: 0.89
Rank: 0, step: 90, io time: 0.89
Rank: 2, step: 90, io time: 0.89
Rank: 3, step: 90, io time: 0.89
Rank: 5, step: 90, io time: 0.89
Rank: 4, step: 90, io time: 0.89
Rank: 1, step: 91, io time: 0.95
Rank: 0, step: 91, io time: 0.91
Rank: 2, step: 91, io time: 0.91
Rank: 3, step: 91, io time: 0.91
Rank: 5, step: 91, io time: 0.91
Rank: 4, step: 91, io time: 0.91
Rank: 1, step: 92, io time: 0.91
Rank: 0, step: 92, io time: 0.95
Rank: 2, step: 92, io time: 0.95
Rank: 3, step: 92, io time: 0.91
Rank: 5, step: 92, io time: 0.91
Rank: 4, step: 92, io time: 0.91
Rank: 1, step: 93, io time: 0.91
Rank: 0, step: 93, io time: 0.91
Rank: 2, step: 93, io time: 0.91
Rank: 3, step: 93, io time: 0.96
Rank: 4, step: 93, io time: 0.88
Rank: 5, step: 93, io time: 0.88
Rank: 1, step: 94, io time: 0.86
Rank: 2, step: 94, io time: 0.88
Rank: 0, step: 94, io time: 0.88
Rank: 3, step: 94, io time: 0.87
Rank: 5, step: 94, io time: 0.91
Rank: 4, step: 94, io time: 0.91
Rank: 1, step: 95, io time: 0.90
Rank: 0, step: 95, io time: 0.88
Rank: 2, step: 95, io time: 0.88
Rank: 3, step: 95, io time: 0.88
Rank: 5, step: 95, io time: 0.92
Rank: 4, step: 95, io time: 0.92
Rank: 1, step: 96, io time: 0.88
Rank: 0, step: 96, io time: 0.88
Rank: 2, step: 96, io time: 0.88
Rank: 3, step: 96, io time: 0.90
Rank: 5, step: 96, io time: 0.90
Rank: 4, step: 96, io time: 0.90
Rank: 1, step: 97, io time: 0.90
Rank: 0, step: 97, io time: 0.90
Rank: 2, step: 97, io time: 0.90
Rank: 3, step: 97, io time: 0.88
Rank: 5, step: 97, io time: 0.88
Rank: 4, step: 97, io time: 0.88
Rank: 1, step: 98, io time: 0.92
Rank: 2, step: 98, io time: 0.88
Rank: 0, step: 98, io time: 0.88
Rank: 3, step: 98, io time: 0.91
Rank: 4, step: 98, io time: 0.93
Rank: 5, step: 98, io time: 0.93
Rank: 1, step: 99, io time: 0.93
Rank: 2, step: 99, io time: 0.93
Rank: 0, step: 99, io time: 0.93
Rank: 3, step: 99, io time: 0.90
Rank: 4, step: 99, io time: 0.90
Rank: 5, step: 99, io time: 0.90
Rank: 1, step: 100, io time: 0.90
Rank: 2, step: 100, io time: 0.94
Rank: 0, step: 100, io time: 0.94
Rank: 3, step: 100, io time: 0.94
Rank: 5, step: 100, io time: 0.88
Rank: 4, step: 100, io time: 0.88
Rank: 1, step: 101, io time: 0.91
Rank: 2, step: 101, io time: 0.91
Rank: 0, step: 101, io time: 0.91
Rank: 3, step: 101, io time: 0.92
Rank: 5, step: 101, io time: 0.92
Rank: 4, step: 101, io time: 0.92
Rank: 1, step: 102, io time: 0.90
Rank: 2, step: 102, io time: 0.90
Rank: 0, step: 102, io time: 0.90
Rank: 3, step: 102, io time: 0.92
Rank: 5, step: 102, io time: 0.92
Rank: 4, step: 102, io time: 0.92
Rank: 1, step: 103, io time: 0.88
Rank: 0, step: 103, io time: 0.88
Rank: 2, step: 103, io time: 0.88
Rank: 3, step: 103, io time: 0.88
Rank: 5, step: 103, io time: 0.88
Rank: 4, step: 103, io time: 0.88
Rank: 1, step: 104, io time: 0.92
Rank: 2, step: 104, io time: 0.92
Rank: 0, step: 104, io time: 0.92
Rank: 3, step: 104, io time: 0.92
Rank: 5, step: 104, io time: 0.92
Rank: 4, step: 104, io time: 0.92
Rank: 1, step: 105, io time: 0.92
Rank: 2, step: 105, io time: 0.92
Rank: 0, step: 105, io time: 0.92
Rank: 3, step: 105, io time: 0.92
Rank: 5, step: 105, io time: 0.92
Rank: 4, step: 105, io time: 0.92
Rank: 1, step: 106, io time: 0.92
Rank: 0, step: 106, io time: 0.94
Rank: 2, step: 106, io time: 0.94
Rank: 3, step: 106, io time: 0.93
Rank: 5, step: 106, io time: 0.93
Rank: 4, step: 106, io time: 0.93
Rank: 1, step: 107, io time: 0.90
Rank: 2, step: 107, io time: 0.88
Rank: 0, step: 107, io time: 0.88
Rank: 3, step: 107, io time: 0.88
Rank: 5, step: 107, io time: 0.88
Rank: 4, step: 107, io time: 0.88
Rank: 1, step: 108, io time: 0.88
Rank: 0, step: 108, io time: 0.88
Rank: 2, step: 108, io time: 0.88
Rank: 3, step: 108, io time: 0.91
Rank: 5, step: 108, io time: 0.95
Rank: 4, step: 108, io time: 0.95
Rank: 1, step: 109, io time: 0.94
Rank: 0, step: 109, io time: 0.90
Rank: 2, step: 109, io time: 0.90
Rank: 3, step: 109, io time: 0.92
Rank: 5, step: 109, io time: 0.92
Rank: 4, step: 109, io time: 0.92
Rank: 1, step: 110, io time: 0.94
Rank: 2, step: 110, io time: 0.94
Rank: 0, step: 110, io time: 0.94
Rank: 3, step: 110, io time: 0.94
Rank: 5, step: 110, io time: 0.94
Rank: 4, step: 110, io time: 0.94
Rank: 1, step: 111, io time: 0.88
Rank: 2, step: 111, io time: 0.92
Rank: 0, step: 111, io time: 0.92
Rank: 3, step: 111, io time: 0.88
Rank: 5, step: 111, io time: 0.84
Rank: 4, step: 111, io time: 0.88
Rank: 1, step: 112, io time: 0.88
Rank: 2, step: 112, io time: 0.88
Rank: 0, step: 112, io time: 0.88
Rank: 3, step: 112, io time: 0.88
Rank: 5, step: 112, io time: 0.88
Rank: 4, step: 112, io time: 0.84
Rank: 1, step: 113, io time: 0.88
Rank: 2, step: 113, io time: 0.88
Rank: 0, step: 113, io time: 0.88
Rank: 3, step: 113, io time: 0.88
Rank: 5, step: 113, io time: 0.88
Rank: 4, step: 113, io time: 0.88
Rank: 1, step: 114, io time: 0.88
Rank: 0, step: 114, io time: 0.88
Rank: 2, step: 114, io time: 0.88
Rank: 3, step: 114, io time: 0.88
Rank: 4, step: 114, io time: 0.88
Rank: 5, step: 114, io time: 0.88
Rank: 1, step: 115, io time: 1.00
Rank: 0, step: 115, io time: 1.00
Rank: 2, step: 115, io time: 1.00
